Date,Close,Volume,LogReturn,RV_d,RV_w,RV_m,LogVolume,Target
2021-12-14,4634.08984375,4485430000,-0.0074987228546241624,5.623084445046275e-05,5.844428827040666e-05,0.00011055212147993993,22.224100203223742,0.0002629673268280301
2021-12-15,4709.85009765625,4910130000,0.016216267351891744,0.0002629673268280301,0.00010913981373596876,0.00012015097925259819,22.314566255184413,7.712112321506036e-05
2021-12-16,4668.669921875,4829500000,-0.008781863311112303,7.712112321506036e-05,0.00011417590250223462,0.00012365647961032914,22.298008779790685,0.00010693554852867248
2021-12-17,4620.64013671875,7987090000,-0.010340964584054646,0.00010693554852867248,0.00011749868671752221,0.00012784071094101412,22.801092325254384,0.00013118033315117565
2021-12-20,4568.02001953125,4635700000,-0.011453398323256536,0.00013118033315117565,0.00012688703523467952,0.00013349499400851635,22.257053049588066,0.0003105262628556941
2021-12-21,4649.22998046875,4072430000,0.01762175538519628,0.0003105262628556941,0.00017774611891572582,0.00014709082056930841,22.127505710079127,0.00010259113148801638
2021-12-22,4696.56005859375,3319610000,0.010128728029126677,0.00010259113148801638,0.00014567087984772306,0.00015166500813602415,21.923113143396403,3.849473676891129e-05
2021-12-23,4725.7900390625,2913040000,0.006204412685251626,3.849473676891129e-05,0.00013794560255849325,0.00015294865715604087,21.792463046720947,0.0001888989536579607
2021-12-27,4791.18994140625,2770290000,0.013744051573606697,0.0001888989536579607,0.0001543382835843509,0.00016141035751512649,21.74221784516748,1.0214445485075325e-06
2021-12-28,4786.35009765625,2707920000,-0.0010106653988870562,1.0214445485075325e-06,0.00012830650586381727,0.0001612181637948419,21.719446649831863,1.962558359504096e-06
2021-12-29,4793.06005859375,2963310000,0.0014009134018575509,1.962558359504096e-06,6.659376496457927e-05,0.00013728906726396693,21.809572724094828,8.965436300009858e-06
2021-12-30,4778.72998046875,3124950000,-0.002994233841905114,8.965436300009858e-06,4.786862592697796e-05,0.00012987964633182403,21.86268412032678,6.914976938153481e-06
2021-12-31,4766.18017578125,2677820000,-0.0026296343734735217,6.914976938153481e-06,4.15526739608264e-05,0.00011353627967886329,21.708268867990785,4.03710815882038e-05
2022-01-03,4796.56005859375,3831020000,0.006353824170387767,4.03710815882038e-05,1.1847099546875016e-05,0.00010895014267156272,22.066396923481364,3.9667355008621893e-07
2022-01-04,4793.5400390625,4683170000,-0.0006298202522039276,3.9667355008621893e-07,1.1722145347190754e-05,9.993822640040174e-05,22.267241068218585,0.00038350424081993746
2022-01-05,4700.580078125,4887960000,-0.019583264304500858,0.00038350424081993746,8.803048183927743e-05,0.00011409814738984544,22.310040875680752,9.297467057029215e-07
2022-01-06,4696.0498046875,4295280000,-0.000964233740180731,9.297467057029215e-07,8.642334392041604e-05,0.00010795785302836459,22.180782582574352,1.647094401878986e-05
2022-01-07,4677.02978515625,4181510000,-0.004058441082335662,1.647094401878986e-05,8.833453733654331e-05,8.961245275792971e-05,22.15393826250845,2.07956743523891e-06
2022-01-10,4670.2900390625,4511810000,-0.0014420705375393084,2.07956743523891e-06,8.067623450595034e-05,8.927562857315787e-05,22.22996424054808,8.314314782799675e-05
2022-01-11,4713.06982421875,4101590000,0.00911828645239865,8.314314782799675e-05,9.722552936153244e-05,9.069392259335174e-05,22.134640540601655,7.917425501803302e-06
2022-01-12,4726.35009765625,4048220000,0.002813792014666916,7.917425501803302e-06,2.2108166297905614e-05,8.694827705015033e-05,22.121543115527896,0.0002058085547942462
2022-01-13,4659.02978515625,4251730000,-0.014346029234399538,0.0002058085547942462,6.308392791561427e-05,9.247418451509837e-05,22.1705917961155,6.71816728672494e-07
2022-01-14,4662.85009765625,4338490000,0.0008196442695904693,6.71816728672494e-07,5.9924102457590796e-05,8.99487741641079e-05,22.190792198481553,0.0003444403931743813
2022-01-18,4577.10986328125,4748700000,-0.018559105398008313,0.0003444403931743813,0.00012839626760541926,9.365209536166934e-05,22.28113673353466,9.48050978376989e-05
2022-01-19,4532.759765625,4465740000,-0.009736790941460072,9.48050978376989e-05,0.00013072865760735972,9.445591238997109e-05,22.219700771249165,0.00012318208073797493
2022-01-20,4482.72998046875,4640870000,-0.011098742304332276,0.00012318208073797493,0.00015378158865459403,9.519439112675755e-05,22.258167685824123,0.00036465703743849095
2022-01-21,4397.93994140625,5589100000,-0.01909599532463524,0.00036465703743849095,0.000185551285183443,0.00010580696859436279,22.44408410954125,7.661296750856418e-06
2022-01-24,4410.1298828125,6928110000,0.0027679047582704897,7.661296750856418e-06,0.00018694918118787978,9.204037922596109e-05,22.658852885822988,0.00014997898026753714
2022-01-25,4356.4501953125,5145050000,-0.012246590556866721,0.00014997898026753714,0.00014805689860651093,9.419437235230293e-05,22.36130092455255,2.2432758090396344e-06
2022-01-26,4349.93017578125,5570640000,-0.0014977569258860512,2.2432758090396344e-06,0.0001295445342007791,9.254657867230877e-05,22.440775785721204,2.9145262022359593e-05
2022-01-27,4326.509765625,5214200000,-0.005398635199970414,2.9145262022359593e-05,0.00011073717045765603,8.52850472343269e-05,22.37465151018005,0.0005786895923147902
2022-01-28,4431.85009765625,5031090000,0.024055967914735632,0.0005786895923147902,0.00015354368143291586,0.00011154269031461248,22.338902497582005,0.0003500575972942807
2022-01-31,4515.5498046875,5098610000,0.01870982622298456,0.0003500575972942807,0.00022202294154160073,0.00012736519208437507,22.352233790704982,4.677958575828699e-05
2022-02-01,4546.5400390625,4816830000,0.00683956034831823,4.677958575828699e-05,0.00020138306263975067,0.00012908401705975128,22.295381872504016,8.795439496911023e-05
2022-02-02,4589.3798828125,4481580000,0.009378400448323276,8.795439496911023e-05,0.0002185252864717648,0.00013276762697024932,22.2232414999914,0.0006097675455923627
2022-02-03,4477.43994140625,4401970000,-0.02469347172011993,0.0006097675455923627,0.00033464974318576544,0.00015864928442498383,22.205318005170575,2.6457427892709957e-05
2022-02-04,4500.52978515625,4706290000,0.005143678439862853,2.6457427892709957e-05,0.00022420331030134936,0.00015983386416783035,22.27216574902483,1.3753572498250397e-05
2022-02-07,4483.8701171875,4228480000,-0.003708580927828109,1.3753572498250397e-05,0.00015694250534214332,0.00014302701560775367,22.16510842760223,6.999185453659413e-05
2022-02-08,4521.5400390625,4459620000,0.008366113466633962,6.999185453659413e-05,0.00016158495909780472,0.00014616620232733963,22.218329397779016,0.00020773001680183403
2022-02-09,4587.18017578125,4524350000,0.014412842079265076,0.00020773001680183403,0.00018554008346434952,0.00015485979654475073,22.232739757592352,0.0003342251065024011
2022-02-10,4504.080078125,5314860000,-0.01828182448505622,0.0003342251065024011,0.0001304315956463572,0.00016995732104780356,22.39377250803593,0.0003667869478699468
2022-02-11,4418.64013671875,5251500000,-0.019151682638085532,0.0003667869478699468,0.00019849749964180453,0.00018285022104971036,22.381779587217526,1.480703285540645e-05
2022-02-14,4401.669921875,4600390000,-0.003847990755629027,1.480703285540645e-05,0.00019870819171323575,0.0001831633850203287,22.249406919673685,0.00024472590178978054
2022-02-15,4471.06982421875,4430830000,0.015643717646064204,0.00024472590178978054,0.00023365500116387305,0.00018493235533830754,22.211852762596134,7.758433796397732e-07
2022-02-16,4475.009765625,4283640000,0.0008808197202831991,7.758433796397732e-07,0.0001922641664794342,0.0001849370838224424,22.178068952620894,0.0004579815773150364
2022-02-17,4380.259765625,4539420000,-0.021400504136936505,0.0004579815773150364,0.00021701546064196124,0.00019009804673792672,22.23606508775485,5.1724312574512424e-05
2022-02-18,4348.8701171875,4708060000,-0.007191961663865598,5.1724312574512424e-05,0.00015400293358287437,0.0001881398292259637,22.272541770740716,0.00010393263058997608
2022-02-22,4304.759765625,5121900000,-0.010194735435016256,0.00010393263058997608,0.00017182805312978834,0.0001872648542192365,22.356791301104813,0.0003453552343807695
2022-02-23,4225.5,4797430000,-0.01858373574878769,0.0003453552343807695,0.0001919539196479861,0.0001863874995347946,22.291346195015347,0.00022040684117496595
2022-02-24,4288.7001953125,6752130000,0.014846105252724229,0.00022040684117496595,0.00023588011920705135,0.00019605775155407234,22.633123847757325,0.0004895634405610807
2022-02-25,4384.64990234375,5177060000,0.022126080551265304,0.0004895634405610807,0.00024219649185626023,0.00021149340884014248,22.367503164715952,5.980917604520504e-06
2022-02-28,4373.93994140625,6071370000,-0.0024455914631271725,5.980917604520504e-06,0.00023304781286226183,0.000211663301649028,22.52685011688082,0.00024318742554765854
2022-03-01,4306.259765625,5846230000,-0.015594467786611332,0.00024318742554765854,0.0002608987718537983,0.00022139249090017793,22.489062846173205,0.00034117956917297437
2022-03-02,4386.5400390625,5337870000,0.01847104678065037,0.00034117956917297437,0.00026006363881223927,0.0002105965807573681,22.398092534129006,2.7757310832541033e-05
2022-03-03,4363.490234375,5039890000,-0.005268520744245109,2.7757310832541033e-05,0.0002215337327437543,0.00019594656773637992,22.3406500935931,6.345213023862548e-05
2022-03-04,4328.8701171875,5797380000,-0.007965684543002283,6.345213023862548e-05,0.00013631147067926327,0.0001967044106673044,22.48067192847526,0.0008977566086113618
2022-03-07,4201.08984375,6940470000,-0.029962586814415104,0.0008977566086113618,0.0003146666088806315,0.00023351360219649772,22.660635332659023,5.270823852907228e-05
2022-03-08,4170.7001953125,7243120000,-0.007260043975698238,5.270823852907228e-05,0.00027657077147691427,0.00020819272460271176,22.703317889880978,0.0006438194816638844
2022-03-09,4277.8798828125,5662670000,0.02537359812214035,0.0006438194816638844,0.00033709875397509626,0.0002362546361377651,22.45716134955656,1.849903041645999e-05
2022-03-10,4259.52001953125,4980830000,-0.0043010499202473795,1.849903041645999e-05,0.00033524709789188004,0.00023647033877041102,22.328862380963063,0.00017020539400386002
2022-03-11,4204.31005859375,4938640000,-0.013046278933238398,0.00017020539400386002,0.00035659775064492697,0.00024102549965528675,22.320355826801997,5.548276067881913e-05
2022-03-14,4173.10986328125,5574920000,-0.007448675095533375,5.548276067881913e-05,0.00018814298105841842,0.00023410516983151332,22.441543804593223,0.0004487038020302819
2022-03-15,4262.4501953125,5392470000,0.021182629724146196,0.0004487038020302819,0.00026734209375866034,0.00023930874690096247,22.408269373115218,0.0004900433000670849
2022-03-16,4357.85986328125,6309750000,0.02213692164839287,0.0004900433000670849,0.00023658685743930047,0.0002449113083644687,22.56536189322179,0.0001506070172482498
2022-03-17,4411.669921875,4985090000,0.01227220506870097,0.0001506070172482498,0.0002630084548056584,0.0002510840349277798,22.329717294560325,0.00013443972124612126
2022-03-18,4463.1201171875,8278430000,0.01159481441188781,0.00013443972124612126,0.0002558553202541106,0.00024607102672124983,22.836919173958886,1.8901178333915295e-07
2022-03-21,4461.18017578125,4869820000,-0.00043475485430199967,1.8901178333915295e-07,0.00024479657047501465,0.0002460443525577816,22.306322812577555,0.0001263533264649626
2022-03-22,4511.60986328125,4754840000,0.01124069955407414,0.0001263533264649626,0.0001803264753619508,0.00023097034115550553,22.2824288837972,0.0001524886691128319
2022-03-23,4456.240234375,4550670000,-0.012348630252494885,0.0001524886691128319,0.00011281554917110018,0.00023555053917997463,22.23854031203565,0.00020283491382977787
2022-03-24,4520.16015625,4131390000,0.014242012281618699,0.00020283491382977787,0.0001232611284874058,0.00024004609750905655,22.141879749280545,2.5536656541948087e-05
2022-03-25,4543.06005859375,4305020000,0.005053380704236332,2.5536656541948087e-05,0.00010148051554657116,0.00022550888942547375,22.183047620808345,5.0688006726998834e-05
2022-03-28,4575.52001953125,4312260000,0.007119551020043247,5.0688006726998834e-05,0.00011158031453530312,0.00021779439695056614,22.184727965813234,0.00014840219848825982
2022-03-29,4631.60009765625,5085910000,0.012182044101392009,0.00014840219848825982,0.00011599008893996252,0.00020228706776543792,22.349739808351316,3.986140604942975e-05
2022-03-30,4602.4501953125,4385570000,-0.0063135889990899585,3.986140604942975e-05,9.346463632728211e-05,0.00020382708996747923,22.201585443148282,0.0002488927531909453
2022-03-31,4530.41015625,4823020000,-0.0157763352268816,0.0002488927531909453,0.00010267620419951559,0.00020408642304217407,22.296666125028587,1.1590082082847036e-05
2022-04-01,4545.85986328125,4562940000,0.003404420961462762,1.1590082082847036e-05,9.988688930769537e-05,0.0001891050827198956,22.241232989780464,6.493752903420382e-05
2022-04-04,4582.64013671875,4547350000,0.00805838253213409,6.493752903420382e-05,0.00010273679376913637,0.00019079509263815299,22.23781048287576,0.0001595461795528504
2022-04-05,4525.1201171875,4800620000,-0.012631159074006248,0.0001595461795528504,0.0001049655899820545,0.00019516300397061771,22.292010913393934,9.534416963115148e-05
2022-04-06,4481.14990234375,4986830000,-0.009764433912478054,9.534416963115148e-05,0.00011606214269839885,0.0001586897112896991,22.330066274499455,1.8014638939314574e-05
2022-04-07,4500.2099609375,4821490000,0.004244365552036555,1.8014638939314574e-05,6.98865198480727e-05,0.00015711272949016464,22.29634884607662,7.046618052687033e-06
2022-04-08,4488.27978515625,4083200000,-0.002654546675552538,7.046618052687033e-06,6.897782704204069e-05,0.0001281685084169284,22.130146831919596,0.00028972583104415727
2022-04-11,4412.52978515625,4266290000,-0.01702133458469568,0.00028972583104415727,0.0001139354874440314,0.00014049699935455098,22.17401043429125,1.1718986521803816e-05
2022-04-12,4397.4501953125,4152090000,-0.003423300530453588,1.1718986521803816e-05,8.437004883782207e-05,0.00013329307174173025,22.14687765911649,0.00012348995141201534
2022-04-13,4446.58984375,3828150000,0.011112603268902177,0.00012348995141201534,8.999920519399484e-05,0.00013638430768414826,22.065647494983608,0.00014929126288216793
2022-04-14,4392.58984375,4083090000,-0.012218480383507924,0.00014929126288216793,0.00011625452998256553,0.00012277464681377946,22.13011989190155,4.197961394743552e-08
2022-04-18,4391.68994140625,3910490000,-0.00020488927240691623,4.197961394743552e-08,0.00011485360229481758,0.000100501859520455,22.086928523040648,0.0002537663257174821
2022-04-19,4462.2099609375,4108120000,0.015930044749387307,0.0002537663257174821,0.00010766170122948255,0.00010519091899632923,22.136231340124535,3.827481221392781e-07
2022-04-20,4459.4501953125,4290450000,-0.0006186664061829106,3.827481221392781e-07,0.00010539445354954967,9.90974202179664e-05,22.179657459723202,0.0002209044751391248
2022-04-21,4393.66015625,4636890000,-0.014862855551310616,0.0002209044751391248,0.00012487735829497156,0.00010912994127959301,22.257309720055815,0.000791413721302056
2022-04-22,4271.77978515625,4651940000,-0.02813207637736781,0.000791413721302056,0.00025330184997894914,0.00013935995922673364,22.2605501740562,3.2282455152852426e-05
2022-04-25,4296.1201171875,5240040000,0.0056817651441125605,3.2282455152852426e-05,0.0002597499450867302,0.00013389604041037092,22.37959496902885,0.0008151030098229965
2022-04-26,4175.2001953125,4689970000,-0.028550008928597492,0.0008151030098229965,0.000372017281907833,0.0001617264084100627,22.268692023008875,4.392583135445632e-06
2022-04-27,4183.9599609375,4769680000,0.0020958490249647355,4.392583135445632e-06,0.0003728192489104943,0.0001607653141643126,22.285545053852076,0.0005975900650427635
2022-04-28,4287.5,4854180000,0.024445655340832317,0.0005975900650427635,0.00044815636689122206,0.00018562449863321096,22.30310602658757,0.0013659794919906323
2022-04-29,4131.93017578125,5084030000,-0.03695915978469522,0.0013659794919906323,0.0005630695210289373,0.000240968921065137,22.349370091318363,3.202653664715488e-05
2022-05-02,4155.3798828125,5163790000,0.005659199293818418,3.202653664715488e-05,0.0005630183373277978,0.00024061279063776085,22.364936643147303,2.3285113193517722e-05
2022-05-03,4175.47998046875,4582050000,0.004825465075359858,2.3285113193517722e-05,0.000404654758001902,0.00023035789791060504,22.245412333401806,0.0008658436636977795
2022-05-04,4300.169921875,5136360000,0.029425221557326964,0.0008658436636977795,0.0005769449741143688,0.0002691876061658293,22.359610494530273,0.0013177391916127325
2022-05-05,4146.8701171875,5077030000,-0.036300677564099715,0.0013177391916127325,0.0007209747994283626,0.00032613313628303514,22.347992282092555,3.238047477855516e-05
2022-05-06,4123.33984375,5116940000,-0.005690384413952643,3.238047477855516e-05,0.0004542549959859472,0.0003203528769751126,22.35582244127557,0.0010602525547279886
2022-05-09,3991.239990234375,5954520000,-0.03256151953960362,0.0010602525547279886,0.000659900199602114,0.00036421234902496885,22.50741643213889,6.0264444575881376e-06
2022-05-10,4001.050048828125,5885820000,0.002454881760408867,6.0264444575881376e-06,0.000656448465854928,0.0003636674310939813,22.495811905420226,0.0002755677056310327
2022-05-11,3935.179931640625,5816140000,-0.01660023209569772,0.0002755677056310327,0.0005383932742415787,0.0003758729350748151,22.48390264858667,1.6817031927543994e-06
2022-05-12,3930.080078125,6286450000,-0.0012968049941122217,1.6817031927543994e-06,0.00027518177655758304,0.0003627800201724787,22.561662360573692,0.0005564535627409455
2022-05-13,4023.889892578125,5183340000,0.023589267956868554,0.0005564535627409455,0.00037999639415006107,0.00038754068272789415,22.368715473269276,1.5635765001628656e-05
2022-05-16,4008.010009765625,4415030000,-0.003954208517722435,1.5635765001628656e-05,0.0001710730362047891,0.0003826382197092403,22.208280466222735,0.00039875774925089946
2022-05-17,4088.85009765625,4841410000,0.019968919581462075,0.00039875774925089946,0.00024961929716345137,0.0003939776054532735,22.300471837769447,0.0017002270286669626
2022-05-18,3923.679931640625,5103220000,-0.041233809291247425,0.0017002270286669626,0.0005345511617706373,0.00047125874404659236,22.353137550189874,3.423261864282286e-05
2022-05-19,3900.7900390625,5113550000,-0.005850864777348974,3.423261864282286e-05,0.000541061344860651,0.00046127993917956245,22.35515971639662,2.135429604661765e-08
2022-05-20,3901.360107421875,5130730000,0.0001461310919914638,2.135429604661765e-08,0.00042977490317167125,0.00046126351218746736,22.358513786395214,0.0003380080563014534
2022-05-23,3973.75,4420030000,0.018384995412059624,0.0003380080563014534,0.0004942493614316362,0.0004665864022403004,22.209412320569545,6.648691533761576e-05
2022-05-24,3941.47998046875,4923190000,-0.008153950903556861,6.648691533761576e-05,0.00042779519464897946,0.0004336351837873713,22.31722253153389,8.84800909764283e-05
2022-05-25,3978.72998046875,4802560000,0.009406385648931703,8.84800909764283e-05,0.00010544580711087259,0.00043618962177935204,22.29241494623014,0.00038762388074753905
2022-05-26,4057.840087890625,4709970000,0.019688166007719943,0.00038762388074753905,0.00017612405953181583,0.00041675875227592215,22.272947375740017,0.000597368845249103
2022-05-27,4158.240234375,4375620000,0.024441130195821614,0.000597368845249103,0.0002955935577224272,0.0004437122187356339,22.19931406122972,3.96161378361513e-05
2022-05-31,4132.14990234375,6822640000,-0.006294135193666506,3.96161378361513e-05,0.00023591517402936674,0.0004183497674989697,22.64351233081992,5.64136945372448e-05
2022-06-01,4101.22998046875,4531800000,-0.007510905041154814,5.64136945372448e-05,0.00023390052986929253,0.00035882404943290654,22.234385048732396,0.0003335454025790102
2022-06-02,4176.81982421875,4405790000,0.018263225415545037,0.0003335454025790102,0.0002829135921898089,0.00037252945242980914,22.206185422138944,0.0002716696946865473
2022-06-03,4108.5400390625,3711110000,-0.01648240560981762,0.0002716696946865473,0.00025972275497761053,0.0003838196606794923,22.034596860461065,9.81248988519643e-06
2022-06-06,4121.43017578125,4332700000,0.003132489407036587,9.81248988519643e-06,0.00014221148390482926,0.00034490915277892033,22.189456741442974,8.983876862517986e-05
2022-06-07,4160.68017578125,4248210000,0.009478331531719064,8.983876862517986e-05,0.00015225601006263497,0.00028909549718857705,22.16976355492782,0.00011777942685169102
2022-06-08,4115.77001953125,4159470000,-0.010852623040154441,0.00011777942685169102,0.00016452915652552421,0.0002929772677373559,22.148653499497286,0.0005801574428553545
2022-06-09,4017.820068359375,4134170000,-0.024086457665156047,0.0005801574428553545,0.00021385156458079301,0.0002711547626522362,22.142552420001984,0.0008727542728893816
2022-06-10,3900.860107421875,4889640000,-0.0295424148114094,0.0008727542728893816,0.00033406848022135994,0.0003105514821264086,22.310384518295745,0.0015634062217770078
2022-06-13,3749.6298828125,5636890000,-0.039539931990040245,0.0015634062217770078,0.0006447872265997221,0.0003690895964966802,22.452598332107005,1.4294585047728283e-05
2022-06-14,3735.47998046875,5153890000,-0.0037808180394893753,1.4294585047728283e-05,0.0006296783898842318,0.00036966290930826994,22.363017606496367,0.00020987487373321732
2022-06-15,3789.989990234375,5530480000,0.014487058836534672,0.00020987487373321732,0.0006480974792605371,0.00035390933253519135,22.433540448171303,0.0010924483950962008
2022-06-16,3666.77001953125,5644930000,-0.03305220711384038,0.0010924483950962008,0.0007505556697087063,0.00040285536117585374,22.454023634294007,4.833170711203416e-06
2022-06-17,3674.840087890625,8520740000,0.0021984473410121552,4.833170711203416e-06,0.0005769714492730707,0.00038494969851495843,22.86576902859346,0.0005847920952235844
2022-06-21,3764.7900390625,5292260000,0.02418247496067316,0.0005847920952235844,0.00038124862396238604,0.0003342481106311686,22.389511212944615,1.6962981047934207e-06
2022-06-22,3759.889892578125,5058990000,-0.0013024200953584142,1.6962981047934207e-06,0.000378728966573799,0.00033276918697034905,22.344432695776693,9.000454434621524e-05
2022-06-23,3795.72998046875,5098640000,0.009487072485557135,9.000454434621524e-05,0.0003547549006963987,0.0003368593319726294,22.352239674644277,0.0009063435224286235
2022-06-24,3911.739990234375,8120260000,0.0301055397299006,0.0009063435224286235,0.00031753392616288325,0.0003626927622511371,22.81762801043496,8.865505596976145e-06
2022-06-27,3900.110107421875,4325310000,-0.0029774998903402405,8.865505596976145e-06,0.00031834039314003774,0.00036007360726292623,22.187749651293405,0.00041406849894499954
2022-06-28,3821.550048828125,4270120000,-0.02034867314949551,0.00041406849894499954,0.00028419567388432074,0.00037487308035240676,22.174907767070742,5.06942319926683e-07
2022-06-29,3818.830078125,4211240000,-0.0007119988201722549,5.06942319926683e-07,0.0002839578027273474,0.00035727685587842435,22.16102297832781,7.740245048898765e-05
2022-06-30,3785.3798828125,4840070000,-0.008797866246368358,7.740245048898765e-05,0.00028143738395590195,0.0003336420197529646,22.30019502058689,0.0001102187394456924
2022-07-01,3825.330078125,4046950000,0.0104985112966407,0.0001102187394456924,0.0001222124273593157,0.0003368512289170347,22.12122934818018,2.5054936018049184e-06
2022-07-05,3831.389892578125,5076590000,0.001582875106192816,2.5054936018049184e-06,0.00012094042496028146,0.0003344008561472419,22.347905613495506,1.2722031601674217e-05
2022-07-06,3845.080078125,4417720000,0.003566795705065573,1.2722031601674217e-05,4.0671131491616394e-05,0.0003198179756482721,22.208889563068578,0.00022063309233571804
2022-07-07,3902.6201171875,4057770000,0.0148537231809307,0.00022063309233571804,8.469636149477467e-05,0.0003174981300868708,22.12389939882362,6.899235975159713e-07
2022-07-08,3899.3798828125,3521620000,-0.0008306163961275814,6.899235975159713e-07,6.935385611648033e-05,0.00031708346798288526,21.982186948241015,0.00013443052088670283
2022-07-11,3854.429931640625,3423480000,-0.01159441766052538,0.00013443052088670283,7.419621240468242e-05,0.0003191103658129546,21.95392341482584,8.624592648974327e-05
2022-07-12,3818.800048828125,3817210000,-0.009286868497493828,8.624592648974327e-05,9.094429898227008e-05,0.00031767702488741146,22.062785626487173,1.9952874993427402e-05
2022-07-13,3801.780029296875,4109390000,-0.004466864111815738,1.9952874993427402e-05,9.239046766062072e-05,0.0002922131808936875,22.1365404361913,9.018842728737804e-06
2022-07-14,3790.3798828125,4199690000,-0.0030031388127653713,9.018842728737804e-06,5.0067617739224675e-05,0.0002529524795227491,22.15827655022598,0.00036173117288477546
2022-07-15,3863.159912109375,4143800000,0.01901923165863373,0.00036173117288477546,0.00012227586759667655,0.00019833088639128408,22.14487907843198,7.053887534338756e-05
2022-07-18,3830.85009765625,4046870000,-0.008398742485836053,7.053887534338756e-05,0.00010949753848801351,0.00020088744504108674,22.12120958001138,0.0007427542239571307
2022-07-19,3936.68994140625,4041070000,0.027253517643730518,0.0007427542239571307,0.00024079919798149102,0.00022510923368762825,22.119775345585115,3.455669101505424e-05
2022-07-20,3959.89990234375,4185300000,0.005878493941057883,3.455669101505424e-05,0.0002437199611858163,0.00017702324713848522,22.15484422314538,9.629627785267025e-05
2022-07-21,3998.949951171875,4132790000,0.009813066689504879,9.629627785267025e-05,0.00026117544821060285,0.00018118066109946098,22.142218560877836,8.791476341612352e-05
2022-07-22,3961.6298828125,3979240000,-0.009376287293813235,8.791476341612352e-05,0.00020641216631687247,0.0001585953278354855,22.104356683486007,1.727392305640504e-06
2022-07-25,3966.840087890625,3568340000,0.0013143029733058142,1.727392305640504e-06,0.00019264986970932304,0.00015859674120825127,21.995366338884292,0.00013480005527227842
2022-07-26,3921.050048828125,3778950000,-0.011610342599263745,0.00013480005527227842,7.105903597235258e-05,0.0001606329007957996,22.05271203047736,0.0006666749189307627
2022-07-27,4023.610107421875,4112180000,0.025820048778628646,0.0006666749189307627,0.0001974826815554943,0.00014973887336407866,22.137219138703454,0.00014545131348318483
2022-07-28,4072.429931640625,4413000000,0.012060319791912022,0.00014545131348318483,0.0002073136886815972,0.00015594731917708814,22.207820567460423,0.00019902933750825833
2022-07-29,4130.2900390625,4616360000,0.014107775781754484,0.00019902933750825833,0.00022953660350002414,0.00014617281183905445,22.252872352929185,7.992361790814732e-06
2022-08-01,4118.6298828125,4202810000,-0.002827076544916096,7.992361790814732e-06,0.00023078959739705897,0.00014651305817864026,22.159019186380135,4.468505872262689e-05
2022-08-02,4091.18994140625,4727710000,-0.006684688378872039,4.468505872262689e-05,0.00021276659808712868,0.00014502590400744203,22.276706778663126,0.0002407914490941879
2022-08-03,4155.169921875,4351760000,0.015517456270091046,0.0002407914490941879,0.00012758990411981374,0.00015096102717328277,22.193846198150368,6.047277793957008e-07
2022-08-04,4151.93994140625,4283320000,-0.0007776424495844481,6.047277793957008e-07,9.862058697905592e-05,0.0001508746287268096,22.177994247007682,2.647353592321928e-06
2022-08-05,4145.18994140625,4085940000,-0.0016270690189177373,2.647353592321928e-06,5.934419019586864e-05,0.0001504166888172936,22.130817649190956,1.533429294938783e-06
2022-08-08,4140.06005859375,4221090000,-0.0012383171221213018,1.533429294938783e-06,5.8052403696693444e-05,0.0001404576132245309,22.16335922571799,1.8128385978570133e-05
2022-08-09,4122.47021484375,3913090000,-0.004257744235927063,1.8128385978570133e-05,5.274106914788209e-05,0.00014125027060548788,22.087593180421294,0.00044382516559593417
